NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4580,[CH3][C](=[O])[O][CH]([C](=[O])[c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25815,[CH3][N]([CH3])[CH2]/[CH]=[C](/[c]1[cH][cH][c]([Br])[cH][cH]1)[c]1[cH][cH][cH][n][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5186,[CH3][CH2][CH]([OH])[O][CH]([OH])[CH2][CH3]
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX5183,[O]=[C]([NH][c]1[cH][cH][cH][cH][cH]1)[NH][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14583,[CH3][CH2][O][C](=[O])[CH2][c]1[cH][cH][cH][c]2[cH][cH][cH][cH][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3174,[CH3][CH]([CH3])[N+]([CH3])([CH2][CH2][C]([C]([NH2])=[O])([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1)[CH]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14962,[CH3][N]1[CH2][O][CH2][N]([CH2][c]2[cH][n][c]([Cl])[s]2)[C]1=[N][N+](=[O])[O-]
,,,,,,,1.0,,,,,TOX31554,[CH3][CH2][O][C](=[O])[N]1[CH2][CH2][CH]([NH][c]2[cH][cH][c]([Cl])[cH][c]2[NH2])[CH2][CH2]1
,,,,,,,0.0,,0.0,,,TOX31556,[N]#[C][c]1[cH][c]([NH][C](=[O])[C](=[O])[OH])[c]([Cl])[c]([NH][C](=[O])[C](=[O])[OH])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9224,[NH]=[C]([NH2])[S](=[O])[OH]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9221,[O]=[C]([OH])[c]1[n][c]([Cl])[cH][cH][c]1[Cl]
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24809,[CH3][CH2][C]([CH3])([OH])[CH2][CH2][CH]=[C]([CH3])[CH3]
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25170,[CH3][O][c]1[n][c]([CH3])[n][c]([Cl])[c]1[NH][C]1=[N][CH2][CH2][NH]1
,,,,,,,1.0,,0.0,,,TOX28784,[CH3][N]1[CH2][CH2][CH2][N]=[C]1/[CH]=[CH]/[c]1[cH][cH][cH][s]1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28782,[CH3][C@H]([CH2][N]1[CH2][CH2][CH2][CH2]1)[C](=[O])[c]1[cH][cH][c]([C]([F])([F])[F])[cH][cH]1
0.0,,0.0,1.0,,,,,,0.0,,1.0,TOX2161,[N]#[C][c]1[cH][c]([I])[c]([OH])[c]([I])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3342,[CH3][C]([CH3])([CH3])[NH][CH2][CH]([OH])[CH2][O][c]1[cH][cH][cH][c]2[c]1[CH2][C@H]([OH])[C@H]([OH])[CH2]2
,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3345,[OH][c]1[cH][cH][c]2[c]3[c]1[O][C@H]1[C@@H]([OH])[CH2][CH2][C@@]4([OH])[C@@H]([CH2]2)[N]([CH2][CH]2[CH2][CH2][CH2]2)[CH2][CH2][C@]314
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX24773,[CH2]=[C]([CH3])[C](=[O])[O][CH2][CH2][O][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13825,[CH3][O][Si]([CH2][CH2][CH2][NH][CH2][CH2][CH2][Si]([O][CH3])([O][CH3])[O][CH3])([O][CH3])[O][CH3]
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX27338,[OH][C]12[N]=[C]([c]3[cH][cH][cH][cH][cH]3)[S][CH]1[CH2][c]1[cH][c]([Cl])[cH][cH][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7486,[CH3][O][P](=[S])([Cl])[O][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27599,[CH3][CH2][CH2][CH2][CH2][CH2][O][C](=[O])[CH]([CH3])[CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1089,[CH3][CH2][n]1[cH][c]([C](=[O])[OH])[c](=[O])[c]2[cH][c]3[c]([cH][c]21)[O][CH2][O]3
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28649,[CH3][c]1[cH][cH][c]2[c]([cH]1)[C@]13[CH2][CH2][CH2][CH2][C@@H]1[C@H]([CH2]2)[N]([CH3])[CH2][CH2]3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24340,[CH3][O][c]1[n][cH][c]([F])[c]2[n][c]([S](=[O])(=[O])[NH][c]3[c]([F])[cH][cH][cH][c]3[F])[n][n]12
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28640,[CH3][CH2][O][C](=[O])[NH][c]1[cH][cH][c]2[c]([cH]1)[N]([C](=[O])[CH2][N]([CH3])[CH3])[c]1[cH][cH][cH][cH][c]1[CH2][CH2]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2753,[CH3][c]1[n][n][c]([S][CH2][C]2=[C]([C](=[O])[OH])[N]3[C](=[O])[C@@H]([NH][C](=[O])[CH2][n]4[cH][n][n][n]4)[C@H]3[S][CH2]2)[s]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2284,[CH3][CH2][CH]([CH3])[NH2]
0.0,0.0,1.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX25694,[CH3][c]1[cH][cH][cH][c]([NH][c]2[n][cH][cH][cH][c]2[C](=[O])[OH])[c]1[CH3]
0.0,,1.0,,,0.0,0.0,,1.0,,1.0,,TOX25693,[CH3][c]1[cH][cH][cH][c]([CH3])[c]1[NH][c]1[n][cH][cH][cH][c]1[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25692,[O]=[C]([NH][CH2][CH2][O][N+](=[O])[O-])[c]1[cH][cH][cH][n][cH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2571,[CH2]=[CH][CH2][N]([C]1=[N][CH2][CH2][NH]1)[c]1[c]([Cl])[cH][cH][cH][c]1[Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2573,[OH][c]1[n][cH][n][c]2[nH][n][cH][c]12
0.0,,0.0,1.0,,,1.0,1.0,0.0,,,,TOX12500,[CH3][CH2][CH2][O][CH2]/[C](=[N]\[c]1[cH][cH][c]([Cl])[cH][c]1[C]([F])([F])[F])[n]1[cH][cH][n][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25347,[CH3][CH2][N]([CH2][CH3])[CH]([CH3])[CH2][N]1[c]2[cH][cH][cH][cH][c]2[S][c]2[cH][cH][cH][cH][c]21
0.0,0.0,0.0,,,0.0,,,0.0,,1.0,,TOX14653,[CH3][CH2][CH2][CH2][C]([OH])([CH2][n]1[cH][n][cH][n]1)[c]1[cH][cH][c]([Cl])[cH][c]1[Cl]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX7713,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][CH2][CH2][OH]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX3155,[OH][c]1[c]([I])[cH][c]([I])[c]2[cH][cH][cH][n][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4747,[O]=[C]([O-])[CH2][CH2][C](=[O])[O][CH2][C@@H]([NH][C](=[O])[CH]([Cl])[Cl])[C@H]([OH])[c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7902,[CH3][C]1=[CH][CH]2[CH]3[CH2][CH]([CH]=[C]3[CH3])[CH]2[CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14903,[Br-].[Na+]
1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX21439,[CH3][c]1[cH][cH][c]2[c]([cH]1)[C](=[O])[c]1[cH][cH][cH][cH][c]1[C]2=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27454,[CH3][C]1([CH3])[O][CH2][C@@H]2[O][C@@]3([C](=[O])[OH])[O][C]([CH3])([CH3])[O][C@H]3[C@@H]2[O]1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,TOX27103,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][O][S](=[O])(=[O])[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26856,[CH3][CH2][C@H]1[NH][C](=[O])[C@@H]([NH][C](=[O])[c]2[n][cH][cH][cH][c]2[OH])[CH]([CH3])[O][C](=[O])[C@H]([c]2[cH][cH][cH][cH][cH]2)[NH][C](=[O])[CH]2[CH2][C](=[O])[CH2][CH2][N]2[C](=[O])[C@H]([CH2][c]2[cH][cH][cH][cH][cH]2)[N]([CH3])[C](=[O])[C@@H]2[CH2][CH2][CH2][N]2[C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5345,[CH3][C](=[O])[CH]=[CH][c]1[cH][cH][cH][o]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28816,[CH3][O][c]1[cH][c]([CH2][CH]([CH3])[NH2])[cH][c]2[c]1[O][CH2][O]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21852,[O]=[C]([NH][CH]([OH])[C]([Cl])([Cl])[Cl])[NH][CH]([OH])[C]([Cl])([Cl])[Cl]
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX28818,[CH3][CH2][NH][CH]([CH3])[CH2][c]1[cH][cH][c]2[c]([cH]1)[O][CH2][O]2
0.0,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,TOX3817,[C](=[N][CH]1[CH2][CH2][CH2][CH2][CH2]1)=[N][CH]1[CH2][CH2][CH2][CH2][CH2]1
0.0,,0.0,,,0.0,0.0,1.0,,,1.0,,TOX3810,[CH3][C]([CH3])([CH3])[CH2][C]([CH3])([CH3])[c]1[cH][cH][c]([O][CH2][CH2][O][CH2][CH2][N+]([CH3])([CH3])[CH2][c]2[cH][cH][cH][cH][cH]2)[cH][cH]1
0.0,1.0,0.0,1.0,0.0,,1.0,,0.0,,,1.0,TOX23909,[CH3][CH2][O][C](=[O])[C]1=[C]([CH2][O][CH2][CH2][NH2])[NH][C]([CH3])=[C]([C](=[O])[O][CH3])[CH]1[c]1[cH][cH][cH][cH][c]1[Cl].[O]=[S](=[O])([OH])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18824,[OH][CH]1[O][CH2][CH2][O][CH]1[OH]
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26190,[NH2][c]1[n][cH][n][c]([NH][c]2[cH][cH][cH][cH][cH]2)[n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26998,[CH3][CH2][CH2][CH2][P]([CH2][CH2][CH2][CH3])[CH2][CH2][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26446,[CH2]=[C]1[C@H]([CH2][OH])[C@@H]([OH])[CH2][C@@H]1[n]1[cH][n][c]2[c](=[O])[nH][c]([NH2])[n][c]21
,,,,,,,0.0,,0.0,,,TOX31457,[CH3][NH][C](=[O])[c]1[c]([I])[c]([NH][C]([CH3])=[O])[c]([I])[c]([C](=[O])[O-])[c]1[I]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20661,[CH3][C]([CH3])([O][c]1[cH][cH][c]([Cl])[cH][cH]1)[C](=[O])[OH]
0.0,,0.0,,,0.0,0.0,,1.0,0.0,,,TOX28485,[CH3][O][c]1[cH][c]([C](=[O])[NH][CH]2[CH2][CH2][N]([CH3])[CH2][CH2]2)[cH][cH][c]1[NH][c]1[n][cH][c]2[c]([n]1)[N]([CH]1[CH2][CH2][CH2][CH2]1)[CH2][C]([F])([F])[C](=[O])[N]2[CH3]
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27710,[CH3][CH]([CH3])[CH2][CH]([OH])[CH2][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28660,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][C@@H]1[C@@H]([OH])[C@@H]([OH])[C@@H]([C@H]([NH][C](=[O])[C@@H]2[CH2][C@@H]([CH2][CH2][CH3])[CH2][N]2[CH3])[C@H]([CH3])[Cl])[O][C@@H]1[S][CH3]
0.0,,1.0,0.0,0.0,,,,1.0,,1.0,1.0,TOX28668,[CH3][O][c]1[cH][c]([C@@H]2[c]3[cH][c]4[c]([cH][c]3[C@@H]([OH])[C@H]3[CH2][O][C](=[O])[C@H]23)[O][CH2][O]4)[cH][c]([O][CH3])[c]1[OH]
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX2557,[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2555,[CH3][c]1[cH][cH][c](/[C](=[CH]\[CH2][N]2[CH2][CH2][CH2][CH2]2)[c]2[cH][cH][cH][c](/[CH]=[CH]/[C](=[O])[OH])[n]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2558,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX964,[O]=[N+]([O-])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12569,[CH3][c]1[n][c]([N]([CH3])[CH3])[n][c]([O][C](=[O])[N]([CH3])[CH3])[c]1[CH3]
0.0,0.0,,1.0,,0.0,,,0.0,,,,TOX14674,[CH3][CH]([CH3])[CH]1[CH2][CH2][CH]([CH2][c]2[cH][cH][c]([Cl])[cH][cH]2)[C]1([OH])[CH2][n]1[cH][n][cH][n]1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1953,[CH3][CH2][O][P](=[S])([O][CH2][CH3])[O][c]1[cH][cH][c]([S]([CH3])=[O])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3602,[O]=[C]([OH])[CH2][CH2][C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3607,[CH3][O][c]1[cH][c]([NH][S](=[O])(=[O])[c]2[cH][cH][c]([NH2])[cH][cH]2)[n][c]([O][CH3])[n]1
0.0,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,TOX14928,[CH3][CH2][C]([CH3])([CH3])[C](=[O])[O][C]1=[C]([c]2[cH][c]([Cl])[cH][c]([Cl])[cH]2)[C](=[O])[O][C]12[CH2][CH2][CH2][CH2][CH2]2
0.0,,1.0,,,0.0,,1.0,,1.0,,1.0,TOX21411,[CH3][c]1[cH][c]([Br])[cH][cH][c]1[NH][C](=[O])[CH2][Cl]
0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,TOX27476,[cH]1[cH][s][c]([S][S][c]2[cH][cH][cH][s]2)[cH]1
,,,,,,,0.0,,0.0,,,TOX31592,[CH3][CH2][c]1[cH][cH][c]([CH]2[CH2][CH2][NH][CH2][CH2]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14070,[O]=[C]([Cl])[C]([Cl])([Cl])[Cl]
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX22140,[CH3][c]1[cH][cH][cH][c]([NH][C](=[S])[N]([CH3])[CH3])[cH]1
0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,TOX28870,[CH3][n]1[cH][n][c]2[c]([F])[c]([NH][c]3[cH][cH][c]([Br])[cH][c]3[Cl])[c]([C](=[O])[NH][O][CH2][CH2][OH])[cH][c]21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17527,[CH3][CH2][O][c]1[cH][cH][c]([NH][C](=[O])[O][CH]([CH3])[CH3])[cH][c]1[O][CH2][CH3]
0.0,0.0,1.0,,,0.0,,1.0,0.0,,0.0,,TOX1168,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][S](=[O])[CH]([CH3])[CH2][c]1[cH][cH][c]2[c]([cH]1)[O][CH2][O]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4409,[CH3][C](=[O])[c]1[cH][cH][cH][cH][n]1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1165,[CH2]1[CH2][CH2][NH][CH2][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX1163,[CH3][C@@H]1[CH2][CH]=[CH][CH]=[CH][CH]=[CH][CH]=[CH][C@H]([O][C@@H]2[O][C@H]([CH3])[C@@H]([OH])[C@H]([NH2])[C@@H]2[OH])[CH2][C@@H]2[O][C@]([OH])([CH2][C@@H]([OH])[CH2][C@H]3[O][C@@H]3[CH]=[CH][C](=[O])[O]1)[CH2][C@H]([OH])[C@H]2[C](=[O])[OH]
,,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX5635,[CH3][NH][c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1
,0.0,,,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,TOX399,[NH2][c]1[cH][cH][c](/[N]=[N]/[c]2[cH][cH][c]([NH2])[cH][cH]2)[cH][cH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26600,[CH3][N]1[CH2][CH2][N]([c]2[c]([F])[cH][c]3[c](=[O])[c]([C](=[O])[OH])[cH][n]4[c]3[c]2[O][CH2][N]4[CH3])[CH2][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26603,[NH2][CH]1[CH2][CH2][CH2][CH2][CH2]1.[NH2][CH]1[CH2][CH2][CH2][CH2][CH2]1.[O]=[P]([OH])([OH])[O][CH2][C@H]([OH])[CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25394,[O]=[C]([OH])[c]1[cH][cH][cH][cH][c]1[O][P](=[O])([OH])[OH]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25393,[CH3][CH2][CH2][CH2][O][c]1[cH][c]([C](=[O])[O][CH2][CH2][N]([CH2][CH3])[CH2][CH3])[cH][cH][c]1[NH2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26464,[NH2][C](=[O])[O][CH2][CH2][CH2][c]1[cH][cH][cH][cH][cH]1
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26460,[CH3][C@@H]1[CH2][C@H]2[C@@H]3[CH2][C@H]([F])[C]4=[CH][C](=[O])[C]([Cl])=[CH][C@]4([CH3])[C@@]3([F])[C@@H]([OH])[CH2][C@]2([CH3])[C@@]1([OH])[C](=[O])[CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10787,[CH3][c]1[cH][cH][n][c]2[c]1[NH][C](=[O])[c]1[cH][cH][cH][n][c]1[N]2[CH]1[CH2][CH2]1
,,,,,,,1.0,,1.0,,,TOX31473,[O]=[CH][c]1[cH][cH][c]([OH])[c]([OH])[c]1[OH]
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX28602,[O]=[C]1[CH2][C]2([CH2][CH2][CH2][CH2]2)[CH2][C](=[O])[N]1[CH2][CH2][NH][CH2][CH]1[CH2][O][c]2[cH][cH][cH][cH][c]2[O]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12547,[CH3][CH2][O][c]1[n][c]([C]([Cl])([Cl])[Cl])[n][s]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25386,[CH3][C@@H]1[CH2][CH2][CH2][C@H]([CH3])[NH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7280,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C]#[N]
,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,TOX3997,[CH3][C]1([CH3])[C@H](/[CH]=[C](\[Cl])[C]([F])([F])[F])[C@@H]1[C](=[O])[O][C@H]([C]#[N])[c]1[cH][cH][cH][c]([O][c]2[cH][cH][cH][cH][cH]2)[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3190,[CH3][N]1[CH2][CH2][C](=[C]2[c]3[cH][cH][cH][cH][c]3[CH2][C](=[O])[c]3[s][cH][cH][c]32)[CH2][CH2]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5454,[CH3][CH]([CH3])[CH2][CH2][O][C](=[O])[CH]=[CH][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,0.0,1.0,TOX26810,[CH3][c]1[cH][cH][c]2[n][c]([NH2])[nH][c](=[O])[c]2[c]1[S][c]1[cH][cH][n][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25850,[CH3][N+]([CH3])([CH3])[CH2][CH]([OH])[CH2][C](=[O])[O-]
0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,1.0,TOX28852,[CH3][C@H]1[C@H]2[CH2][c]3[cH][cH][c]([OH])[cH][c]3[C@]1([CH3])[CH2][CH2][N]2[CH2][CH2][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1366,[CH3][c]1[cH][cH][c]([NH][C]([NH2])=[O])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18798,[CH3][CH2][O][c]1[cH][cH][cH][cH][c]1[O][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9281,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24241,[CH3][CH2][CH2][CH2][CH]([CH3])[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX13332,[O]=[C](/[CH]=[CH]/[c]1[cH][cH][c]([OH])[c]([OH])[cH]1)[O][C@@H]([C](=[O])[OH])[C@@H]([O][C](=[O])/[CH]=[CH]/[c]1[cH][cH][c]([OH])[c]([OH])[cH]1)[C](=[O])[OH]
0.0,,0.0,,,0.0,,,0.0,0.0,0.0,1.0,TOX28140,[CH3][O][c]1[cH][c]([CH]=[O])[cH][c]2[c]1[C@H]([CH2][O][C]([NH2])=[O])[C@]1([O][C]([CH3])=[O])[O][N]2[CH2][C@H]2[C@@H]1[N]2[C]([CH3])=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27059,[CH3][CH2][CH2][C](=[O])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4880,[CH2]1[CH2][CH2][CH]2[O][CH]2[CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15481,[CH3][C](=[O])[CH2][CH2][c]1[cH][cH][c]([O][C]([CH3])=[O])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29369,[O]=[c]1[c]([OH])[c]([OH])[c]1=[O]
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX26665,[CH3][O][C](=[O])[C]1=[C]([CH3])[NH][C]([CH3])=[C]([C](=[O])[O][C]([CH3])([CH3])[CH2][N]([CH3])[CH2][CH2][CH]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[CH]1[c]1[cH][cH][cH][c]([N+](=[O])[O-])[cH]1
